timestamp ram cpu
1652208418.991961077 80.4766 93.3
1652208419.145153306 80.4766 100.0
1652208419.299014054 80.4766 100.0
1652208419.453487878 80.4766 86.7
1652208419.606259355 80.4766 93.3
1652208419.760266417 80.4766 93.3
1652208419.915198824 80.4766 93.3
1652208420.071026736 80.4766 93.3
1652208420.226292333 80.4766 93.3
1652208420.383152694 80.4766 93.3
1652208420.535173890 80.4766 93.3
1652208420.689682246 80.4766 93.3
1652208420.843407979 80.4766 93.3
1652208420.997663068 80.4766 93.3
1652208421.152532133 80.4766 100.0
1652208421.306767371 80.4766 100.0
1652208421.459079766 80.4766 93.3
1652208421.611488582 80.4766 100.0
1652208421.766492272 80.4766 93.3
1652208421.921000837 80.4766 93.3
1652208422.077380395 80.4766 100.0
1652208422.231840669 80.4766 93.3
1652208422.385841400 80.4766 86.7
1652208422.539368428 80.4766 100.0
1652208422.693365260 80.4766 93.3
1652208422.847831154 80.4766 86.7
1652208423.001709572 80.4766 93.3
1652208423.156802174 80.4766 100.0
1652208423.310448345 80.4766 86.7
1652208423.463523351 80.4766 93.8
1652208423.618967142 80.4766 86.7
1652208423.776037179 80.4766 100.0
1652208423.931064369 80.4766 93.3
1652208424.085785251 80.4766 93.3
1652208424.241885180 80.4766 93.3
1652208424.397072315 80.4766 100.0
1652208424.552287880 80.4766 100.0
1652208424.707228528 80.4766 93.3
1652208424.862288438 80.4766 87.5
1652208425.022862183 80.4766 100.0
1652208425.179528208 80.4766 93.3
1652208425.334370063 80.4766 100.0
1652208425.488832237 80.4766 93.3
1652208425.643177798 80.4766 93.3
1652208425.796527862 80.4766 100.0
1652208425.952697033 80.4766 100.0
1652208426.108514035 80.4766 93.3
1652208426.263989758 80.4766 100.0
1652208426.419225454 80.4766 100.0
1652208426.573310427 80.4766 93.3
1652208426.729646114 80.4766 93.3
1652208426.884511039 80.4766 100.0
1652208427.038523161 80.4766 100.0
1652208427.193124929 80.4766 100.0
1652208427.349434045 80.4766 100.0
1652208427.502323335 80.4766 93.3
1652208427.657674544 80.4766 93.3
1652208427.810662197 80.4766 93.3
1652208427.965821201 80.4766 93.3
1652208428.120529272 80.4766 100.0
1652208428.275181131 80.4766 93.3
1652208428.429385108 80.4766 100.0
1652208428.585117198 80.4766 87.5
1652208428.739528360 80.4766 100.0
1652208428.894705905 80.4766 87.5
1652208429.050236539 80.4766 100.0
1652208429.205468214 80.4766 93.3
1652208429.360014101 80.4766 93.3
1652208429.515627277 80.4766 93.3
1652208429.669466364 80.4766 100.0
1652208429.823620599 80.4766 93.3
1652208429.978320360 80.4766 93.3
1652208430.133614078 80.4766 93.3
1652208430.287023852 80.4766 100.0
1652208430.442059743 80.4766 93.3
1652208430.598360078 80.4766 86.7
1652208430.753485201 80.4766 100.0
1652208430.908231083 80.4766 93.3
1652208431.064368734 80.4766 100.0
1652208431.219102095 80.4766 86.7
1652208431.373296672 80.4766 93.3
1652208431.527070507 80.4766 93.3
1652208431.681407758 80.4766 93.3
1652208431.836182561 80.4766 93.3
1652208431.990022338 80.4766 93.3
1652208432.145041667 80.4766 93.8
1652208432.299831331 80.4766 93.3
1652208432.455224021 80.4766 93.3
1652208432.609303714 80.4766 100.0
1652208432.765231669 80.4766 93.8
1652208432.919897949 80.4766 93.3
1652208433.073821288 80.4766 100.0
1652208433.230333910 80.4766 93.3
1652208433.384782354 80.4766 93.3
1652208433.541064839 80.4766 100.0
1652208433.696176021 80.4766 93.3
1652208433.852141807 80.4766 93.3
1652208434.006194190 80.4766 93.3
1652208434.161357704 80.4766 100.0
1652208434.314887562 80.4766 93.3
1652208434.472097783 80.4766 100.0
1652208434.626651719 80.4766 93.3
1652208434.781175075 80.4766 93.3
1652208434.937544723 80.4766 93.3
1652208435.093052556 80.4766 100.0
1652208435.246544833 80.4766 93.3
1652208435.402786127 80.4766 93.3
1652208435.557972781 80.4766 93.3
1652208435.711188181 80.4766 100.0
1652208435.867319541 80.4766 93.3
1652208436.021831577 80.4766 93.3
1652208436.178120842 80.4766 93.3
1652208436.333400009 80.4766 93.3
1652208436.488611274 80.4766 93.3
1652208436.644850678 80.4766 87.5
1652208436.800489535 80.4766 93.3
1652208436.955969047 80.4766 100.0
1652208437.110033481 80.4766 86.7
1652208437.264998359 80.4766 100.0
1652208437.419379611 80.4766 53.3
1652208437.573265879 80.4766 53.3
1652208437.728241147 80.4766 93.3
1652208437.882814615 80.4766 93.3
1652208438.037358751 80.4766 100.0
1652208438.193666657 80.4766 93.3
1652208438.346679081 80.4766 100.0
1652208438.504447617 80.4766 87.5
1652208438.660653480 80.4766 100.0
1652208438.815998749 80.4766 93.3
1652208438.971431830 80.4766 93.3
1652208439.129127084 80.4766 93.3
1652208439.284094962 80.4766 100.0
1652208439.439367869 80.4766 100.0
1652208439.594388279 80.4766 86.7
1652208439.750305964 80.4766 100.0
1652208439.904475410 80.4766 100.0
1652208440.060010644 80.4766 93.3
1652208440.214866469 80.4766 100.0
1652208440.369597461 80.4766 100.0
1652208440.525200847 80.4766 93.3
1652208440.680519935 80.4766 100.0
1652208440.836646525 80.4766 100.0
1652208440.991355366 80.4766 100.0
1652208441.146682245 80.4766 100.0
1652208441.300511371 80.4766 100.0
1652208441.455186201 80.4766 93.3
1652208441.613692468 80.4766 100.0
1652208441.766979210 80.4766 100.0
1652208441.938828339 80.4766 100.0
1652208442.075846267 80.4766 93.3
1652208442.230316201 80.4766 100.0
1652208442.384803686 80.4766 93.3
1652208442.541611956 80.4766 100.0
1652208442.697146430 80.4766 93.3
1652208442.852206290 80.4766 93.3
1652208443.005892543 80.4766 100.0
1652208443.159502144 80.4766 93.3
1652208443.315222453 80.4766 93.3
1652208443.469514422 80.4766 93.3
1652208443.624679446 80.4766 93.3
1652208443.778316067 80.4766 93.3
1652208443.934362576 80.4766 93.3
1652208444.088771658 80.4766 93.3
1652208444.242722948 80.4766 93.3
1652208444.398297163 80.4766 93.3
1652208444.553247851 80.4766 100.0
1652208444.707397937 80.4766 100.0
1652208444.862853019 80.4766 93.3
1652208445.017322293 80.4766 100.0
1652208445.171805008 80.4766 100.0
1652208445.326038866 80.4766 87.5
1652208445.479037509 80.4766 100.0
1652208445.633159194 80.4766 93.3
1652208445.787549146 80.4766 93.3
1652208445.942554115 80.4766 100.0
1652208446.096400342 80.4766 93.3
1652208446.251741591 80.4766 100.0
1652208446.406068101 80.4766 100.0
1652208446.562154431 80.4766 93.3
1652208446.716747709 80.4766 93.3
1652208446.871845421 80.4766 100.0
1652208447.026310685 80.4766 93.3
1652208447.180549493 80.4766 93.3
1652208447.336283443 80.4766 93.3
1652208447.491308252 80.4766 100.0
1652208447.646404294 80.4766 93.3
1652208447.800898979 80.4766 80.0
1652208447.956099944 80.4766 6.7
1652208448.112220165 80.4766 13.3
1652208448.265558938 80.4766 100.0
1652208448.421029850 80.4766 93.3
1652208448.574865547 80.4766 87.5
1652208448.729422153 80.4766 100.0
1652208448.884442573 80.4766 93.8
1652208449.040425850 80.4766 93.3
1652208449.194498183 80.4766 93.3
1652208449.349075330 80.4766 93.3
1652208449.504165202 80.4766 86.7
1652208449.658991397 80.4766 93.3
1652208449.814748057 80.4766 93.3
1652208449.969296924 80.4766 86.7
1652208450.123597283 80.4766 93.3
1652208450.277457501 80.4766 100.0
1652208450.431391050 80.4766 100.0
1652208450.586592725 80.4766 93.3
1652208450.740867514 80.4766 93.3
1652208450.895606266 80.4766 87.5
1652208451.050134112 80.4766 100.0
1652208451.204655008 80.4766 93.3
1652208451.359361059 80.4766 100.0
1652208451.514310516 80.4766 93.3
1652208451.669609174 80.4766 93.3
1652208451.823650546 80.4766 86.7
1652208451.978170252 80.4766 93.3
1652208452.133575503 80.4766 93.3
1652208452.288859550 80.4766 100.0
1652208452.442844401 80.4766 100.0
1652208452.597702196 80.4766 93.3
1652208452.752757677 80.4766 100.0
1652208452.906643525 80.4766 100.0
1652208453.062502628 80.4766 93.3
1652208453.217030444 80.4766 86.7
1652208453.371854248 80.4766 100.0
1652208453.526831677 80.4766 93.3
1652208453.680654613 80.4766 100.0
1652208453.835899369 80.4766 100.0
1652208453.990432405 80.4766 93.3
1652208454.146105583 80.4766 100.0
1652208454.299880548 80.4766 93.3
1652208454.456047740 80.4766 93.3
1652208454.610599887 80.4766 100.0
1652208454.765269467 80.4766 100.0
1652208454.921170291 80.4766 93.3
1652208455.075272455 80.4766 93.8
1652208455.230641175 80.4766 93.3
1652208455.383993158 80.4766 100.0
1652208455.540082148 80.4766 93.3
1652208455.695090977 80.4766 93.3
1652208455.848799420 80.4766 93.3
1652208456.003743658 80.4766 100.0
1652208456.159664113 80.4766 100.0
1652208456.314534848 80.4766 100.0
1652208456.469490206 80.4766 93.3
1652208456.624450544 80.4766 87.5
1652208456.780069601 80.4766 93.3
1652208456.935444840 80.4766 100.0
1652208457.092062385 80.4766 100.0
1652208457.247224238 80.4766 100.0
1652208457.402362931 80.4766 93.3
1652208457.557768642 80.4766 93.3
1652208457.711581508 80.4766 86.7
1652208457.865132227 80.4766 93.8
1652208458.020174527 80.4766 93.3
1652208458.174838617 80.4766 100.0
1652208458.329568189 80.4766 93.3
1652208458.484227778 80.4766 86.7
1652208458.638630931 80.4766 100.0
1652208458.793505207 80.4766 93.3
1652208458.948870186 80.4766 100.0
1652208459.104473082 80.4766 60.0
1652208459.258883065 80.4766 0.0
1652208459.413718359 80.4766 0.0
1652208459.566945799 80.4766 26.7
1652208459.722226896 80.4766 93.3
1652208459.876823474 80.4766 13.3
1652208460.031207006 80.4766 13.3
1652208460.184575740 80.4766 87.5
1652208460.339412484 80.4766 100.0
1652208460.492926472 80.4766 93.3
1652208460.646596934 80.4766 100.0
1652208460.800344399 80.4766 93.3
1652208460.955872403 80.4766 100.0
1652208461.109865574 80.4766 93.3
1652208461.263658919 80.4766 100.0
1652208461.416248131 80.4766 93.3
1652208461.570678705 80.4766 93.3
1652208461.724485271 80.4766 93.8
1652208461.879360836 80.4766 93.3
1652208462.033405259 80.4766 93.3
1652208462.187126682 80.4766 100.0
1652208462.340620030 80.4766 93.3
1652208462.493897811 80.4766 93.3
1652208462.646557145 80.4766 93.3
1652208462.799667911 80.4766 93.3
1652208462.952612283 80.4766 100.0
1652208463.106310786 80.4766 93.3
1652208463.260775960 80.4766 100.0
1652208463.415631216 80.4766 93.3
1652208463.569424931 80.4766 93.3
1652208463.723709200 80.4766 93.3
1652208463.880339845 80.4766 100.0
1652208464.034827560 80.4766 93.3
1652208464.189256363 80.4766 93.3
1652208464.343483341 80.4766 86.7
1652208464.497880023 80.4766 100.0
1652208464.652534413 80.4766 93.3
1652208464.807921673 80.4766 93.3
1652208464.962208662 80.4766 93.3
1652208465.116008788 80.4766 93.3
1652208465.270823882 80.4766 100.0
1652208465.424691110 80.4766 100.0
1652208465.578628519 80.4766 93.3
1652208465.732155107 80.4766 93.3
1652208465.888072212 80.4766 93.3
1652208466.041888618 80.4766 100.0
1652208466.196473345 80.4766 87.5
1652208466.349443448 80.4766 93.3
1652208466.503240414 80.4766 93.3
1652208466.657787530 80.4766 93.3
1652208466.811664068 80.4766 93.3
1652208466.967852850 80.4766 93.3
1652208467.121958875 80.4766 93.3
1652208467.275024160 80.4766 93.3
1652208467.430634046 80.4766 100.0
1652208467.586780297 80.4766 93.3
1652208467.741832728 80.4766 93.3
1652208467.897313781 80.4766 86.7
1652208468.052237288 80.4766 86.7
1652208468.206975079 80.4766 86.7
1652208468.363185862 80.4766 93.3
1652208468.516938547 80.4766 80.0
1652208468.672673457 80.4766 100.0
1652208468.826992037 80.4766 93.3
1652208468.981315687 80.4766 86.7
1652208469.136643015 80.4766 93.3
1652208469.291209142 80.4766 93.3
1652208469.448111505 80.4766 93.3
1652208469.600779859 80.4766 86.7
1652208469.756236741 80.4766 100.0
1652208469.911163208 80.4766 86.7
1652208470.065341654 80.4766 87.5
1652208470.220238851 80.4766 93.3
1652208470.373162562 80.4766 93.3
1652208470.528246003 80.4766 93.3
1652208470.682957445 80.4766 100.0
1652208470.836384980 80.4766 100.0
1652208470.991867302 80.4766 100.0
1652208471.146634815 80.4766 93.3
1652208471.302170029 80.4766 100.0
1652208471.456971913 80.4766 93.3
1652208471.612178178 80.4766 100.0
1652208471.765650245 80.4766 87.5
1652208471.919185623 80.4766 100.0
1652208472.073059451 80.4766 100.0
1652208472.226701712 80.4766 93.3
1652208472.380609111 80.4766 100.0
1652208472.535223909 80.4766 93.3
1652208472.688683606 80.4766 93.3
1652208472.842122361 80.4766 100.0
1652208472.994499307 80.4766 100.0
1652208473.147710107 80.4766 100.0
1652208473.302327775 80.4766 93.3
1652208473.457362795 80.4766 86.7
1652208473.610993026 80.4766 100.0
1652208473.766340715 80.4766 93.3
1652208473.922615130 80.4766 93.3
1652208474.075757698 80.4766 93.3
1652208474.230036987 80.4766 100.0
1652208474.383546964 80.4766 93.3
1652208474.538701578 80.4766 93.3
1652208474.693368538 80.4766 93.3
1652208474.847905164 80.4766 93.3
1652208475.002076940 80.4766 100.0
1652208475.156831752 80.4766 86.7
1652208475.310470104 80.4766 100.0
1652208475.466083690 80.4766 87.5
1652208475.620091831 80.4766 93.3
1652208475.775717388 80.4766 93.3
1652208475.928717222 80.4766 93.3
1652208476.081218511 80.4766 100.0
1652208476.236571970 80.4766 100.0
1652208476.391331323 80.4766 86.7
1652208476.547226127 80.4766 6.7
1652208476.700398805 80.4766 93.3
1652208476.854593762 80.4766 93.3
1652208477.008670675 80.4766 93.3
1652208477.163479489 80.4766 93.3
1652208477.316836013 80.4766 93.3
1652208477.471725739 80.4766 93.3
1652208477.626297556 80.4766 93.3
1652208477.780760780 80.4766 86.7
1652208477.933821335 80.4766 93.3
1652208478.087782786 80.4766 100.0
1652208478.242167958 80.4766 100.0
1652208478.397162187 80.4766 93.3
1652208478.552278839 80.4766 100.0
1652208478.707536165 80.4766 93.3
1652208478.862166464 80.4766 100.0
1652208479.016345021 80.4766 100.0
1652208479.172051130 80.4766 93.3
1652208479.326230486 80.4766 93.3
1652208479.479891288 80.4766 93.3
1652208479.633441016 80.4766 100.0
1652208479.787952252 80.4766 100.0
1652208479.942206110 80.4766 93.3
1652208480.095485492 80.4766 87.5
1652208480.249514404 80.4766 86.7
1652208480.402849287 80.4766 93.8
1652208480.559974155 80.4766 93.3
1652208480.714310586 80.4766 93.3
1652208480.868657787 80.4766 93.3
1652208481.024511790 80.4766 93.3
1652208481.178338926 80.4766 100.0
1652208481.332364408 80.4766 100.0
1652208481.486006170 80.4766 93.3
1652208481.641658867 80.4766 86.7
1652208481.795321609 80.4766 86.7
1652208482.422510266 80.4766 86.7
1652208482.577241788 80.4766 93.3
1652208482.730810627 80.4766 100.0
1652208482.886393202 80.4766 93.3
1652208483.041459043 80.4766 100.0
1652208483.197122931 80.4766 93.3
1652208483.353237801 80.4766 93.3
1652208483.508413685 80.4766 93.3
1652208483.662972192 80.4766 93.3
1652208483.818686061 80.4766 100.0
1652208483.974408301 80.4766 93.3
1652208484.128525645 80.4766 93.3
1652208484.282504346 80.4766 100.0
1652208484.437603238 80.4766 46.7
1652208484.591948589 80.4766 0.0
1652208484.747481503 80.4766 13.3
1652208484.902094832 80.4766 86.7
1652208485.056402121 80.4766 93.3
1652208485.211428591 80.4766 93.3
1652208485.365472614 80.4766 93.3
1652208485.521216074 80.4766 87.5
1652208485.681773088 80.4766 100.0
1652208485.837505357 80.4766 93.3
1652208485.991672433 80.4766 100.0
1652208486.146076196 80.4766 93.3
1652208486.299559473 80.4766 100.0
1652208486.456001602 80.4766 93.3
1652208486.611089334 80.4766 93.3
1652208486.767454511 80.4766 100.0
1652208486.921792752 80.4766 100.0
1652208487.075475564 80.4766 93.3
1652208487.235261737 80.4766 87.5
1652208487.389406272 80.4766 100.0
1652208487.543645180 80.4766 100.0
1652208487.699030970 80.4766 93.3
1652208487.853254808 80.4766 86.7
1652208488.007030723 80.4766 93.3
1652208488.161592560 80.4766 100.0
1652208488.317362960 80.4766 86.7
1652208488.481463193 80.4766 86.7
1652208488.637574183 80.4766 100.0
1652208488.791455901 80.4766 93.3
1652208488.947066798 80.4766 93.3
1652208489.102039156 80.4766 93.3
1652208489.255496032 80.4766 100.0
1652208489.412707673 80.4766 93.3
1652208489.569327377 80.4766 93.3
1652208489.722021482 80.4766 100.0
1652208489.876658111 80.4766 100.0
1652208490.030177919 80.4766 93.3
1652208490.183815981 80.4766 93.3
1652208490.337062311 80.4766 93.3
1652208490.490801145 80.4766 93.3
1652208490.645702431 80.4766 100.0
1652208490.798530380 80.4766 93.3
1652208490.952373087 80.4766 93.3
1652208491.106627015 80.4766 93.3
1652208491.262305773 80.4766 93.3
1652208491.415828991 80.4766 93.3
1652208491.569111753 80.4766 100.0
1652208491.722823786 80.4766 93.3
1652208491.878955387 80.4766 100.0
1652208492.034215693 80.4766 93.3
1652208492.188375649 80.4766 100.0
1652208492.342686149 80.4766 100.0
1652208492.496755722 80.4766 100.0
1652208492.650247620 80.4766 93.3
1652208492.804165268 80.4766 100.0
1652208492.957774219 80.4766 93.3
1652208493.112362957 80.4766 100.0
1652208493.266160182 80.4766 100.0
1652208493.419230078 80.4766 100.0
1652208493.572546130 80.4766 93.3
1652208493.726597263 80.4766 93.3
1652208493.879767211 80.4766 100.0
1652208494.034039320 80.4766 86.7
1652208494.187089955 80.4766 93.3
1652208494.339611585 80.4766 93.3
1652208494.493826102 80.4766 93.3
1652208494.645628172 80.4766 93.3
1652208494.799133280 80.4766 86.7
1652208494.952231516 80.4766 100.0
1652208495.105332402 80.4766 87.5
1652208495.258467229 80.4766 100.0
1652208495.411848234 80.4766 93.3
1652208495.564765775 80.4766 93.3
1652208495.718287943 80.4766 100.0
1652208495.872547421 80.4766 93.3
1652208496.028177708 80.4766 100.0
1652208496.184823113 80.4766 87.5
1652208496.338651260 80.4766 93.3
1652208496.491964362 80.4766 93.3
1652208496.646503448 80.4766 100.0
1652208496.801427725 80.4766 100.0
1652208496.953173924 80.4766 93.3
1652208497.107083983 80.4766 93.3
1652208497.259850740 80.4766 100.0
1652208497.423065338 80.4766 93.3
1652208497.578455488 80.4766 93.3
1652208497.733399545 80.4766 100.0
1652208497.887834729 80.4766 93.3
1652208498.041385238 80.4766 93.3
1652208498.194729431 80.4766 100.0
1652208498.348431104 80.4766 100.0
1652208498.503044482 80.4766 93.3
1652208498.657724922 80.4766 93.3
1652208498.813196805 80.4766 93.3
1652208498.968527703 80.4766 100.0
1652208499.122552505 80.4766 93.3
1652208499.277561965 80.4766 100.0
1652208499.431268748 80.4766 100.0
1652208499.585070463 80.4766 93.3
1652208499.738183640 80.4766 93.3
1652208499.910538513 80.4766 86.7
1652208500.063356351 80.4766 93.3
1652208500.218549186 80.4766 93.3
1652208500.372676831 80.4766 93.3
1652208500.526880318 80.4766 86.7
1652208500.680246911 80.4766 93.3
1652208500.833996376 80.4766 93.3
1652208500.995953489 80.4766 93.3
1652208501.151087322 80.4766 93.3
1652208501.306592595 80.4766 93.3
1652208501.461092890 80.4766 100.0
1652208501.614839204 80.4766 93.8
1652208501.768792965 80.4766 93.3
1652208501.937298330 80.4766 93.3
1652208502.092576877 80.4766 100.0
1652208502.246808295 80.4766 100.0
1652208502.399322585 80.4766 93.3
1652208502.552492213 80.4766 100.0
1652208502.707173533 80.4766 100.0
1652208502.862322717 80.4766 93.3
1652208503.014582869 80.4766 93.3
1652208503.169590439 80.4766 93.3
1652208503.322880610 80.4766 20.0
1652208503.476148141 80.4766 0.0
1652208503.628930399 80.4766 66.7
1652208503.782564740 80.4766 100.0
1652208503.936360975 80.4766 86.7
1652208504.089239616 80.4766 93.3
1652208504.242196788 80.4766 93.3
1652208504.395219482 80.4766 87.5
1652208504.549458590 80.4766 100.0
1652208504.703582335 80.4766 86.7
1652208504.857557315 80.4766 100.0
1652208505.011845615 80.4766 93.3
1652208505.166527845 80.4766 93.3
1652208505.323118738 80.4766 93.3
1652208505.478982422 80.4766 93.3
1652208505.634419533 80.4766 100.0
1652208505.788799885 80.4766 93.3
1652208505.941603183 80.4766 93.3
1652208506.096780317 80.4766 100.0
1652208506.249829402 80.4766 93.3
1652208506.403069372 80.4766 93.3
1652208506.557098274 80.4766 100.0
1652208506.710525500 80.4766 100.0
1652208506.865368844 80.4766 93.3
1652208507.019705625 80.4766 93.3
1652208507.174726515 80.4766 93.3
1652208507.329208410 80.4766 100.0
1652208507.483775137 80.4766 93.3
1652208507.638360294 80.4766 100.0
1652208507.792543021 80.4766 100.0
1652208507.947183880 80.4766 93.3
1652208508.100098911 80.4766 93.3
1652208508.252982361 80.4766 100.0
1652208508.409490262 80.4766 93.3
1652208508.565077418 80.4766 100.0
1652208508.718812202 80.4766 100.0
1652208508.874456689 80.4766 93.3
1652208509.029981923 80.4766 100.0
1652208509.186862655 80.4766 93.3
1652208509.343254943 80.4766 93.3
1652208509.499873607 80.4766 93.3
1652208509.653554799 80.4766 93.3
1652208509.809916136 80.4766 100.0
1652208509.966343545 80.4766 93.3
1652208510.120660556 80.4766 93.3
1652208510.275020487 80.4766 93.3
1652208510.429215804 80.4766 93.3
1652208510.583851913 80.4766 100.0
1652208510.738246695 80.4766 100.0
1652208510.894196191 80.4766 93.3
1652208511.049483538 80.4766 100.0
1652208511.203464089 80.4766 86.7
1652208511.358905500 80.4766 100.0
1652208511.514052293 80.4766 93.3
1652208511.669704401 80.4766 100.0
1652208511.823933589 80.4766 93.3
1652208511.980616425 80.4766 93.3
1652208512.135764628 80.4766 93.3
1652208512.290359386 80.4766 100.0
1652208512.445676664 80.4766 100.0
1652208512.601565918 80.4766 93.3
1652208512.757646887 80.4766 93.3
1652208512.913443208 80.4766 93.3
1652208513.068740156 80.4766 93.3
1652208513.223835878 80.4766 100.0
1652208513.379267539 80.4766 93.3
1652208513.534667239 80.4766 93.3
1652208513.689416782 80.4766 93.3
1652208513.843762592 80.4766 93.3
1652208513.999442991 80.4766 93.3
1652208514.153256327 80.4766 93.3
1652208514.307203487 80.4766 93.3
1652208514.460537739 80.4766 93.3
1652208514.615794796 80.4766 100.0
1652208514.770803515 80.4766 93.3
1652208514.926100373 80.4766 100.0
1652208515.081038620 80.4766 93.3
1652208515.235958047 80.4766 93.3
1652208515.391413749 80.4766 93.3
1652208515.545993386 80.4766 100.0
1652208515.700293466 80.4766 100.0
1652208515.855852381 80.4766 93.3
1652208516.010816979 80.4766 93.3
1652208516.165257123 80.4766 100.0
1652208516.321335292 80.4766 93.3
1652208516.476746953 80.4766 93.3
1652208516.632292597 80.4766 100.0
1652208516.787158662 80.4766 86.7
1652208516.941301088 80.4766 93.3
1652208517.097768708 80.4766 93.3
1652208517.252859240 80.4766 100.0
1652208517.408561888 80.4766 100.0
1652208517.563286130 80.4766 93.3
1652208517.718992399 80.4766 93.3
1652208517.874664437 80.4766 93.3
1652208518.028620757 80.4766 100.0
1652208518.182857805 80.4766 93.3
1652208518.337279038 80.4766 93.3
1652208518.491587228 80.4766 100.0
1652208518.647207914 80.4766 93.3
1652208518.801203565 80.4766 93.3
1652208518.956394810 80.4766 93.3
1652208519.110504094 80.4766 93.3
1652208519.266905052 80.4766 93.3
1652208519.421768988 80.4766 93.3
1652208519.575577124 80.4766 100.0
1652208519.730803119 80.4766 93.3
1652208519.886595831 80.4766 93.3
1652208520.043410800 80.4766 100.0
1652208520.199478239 80.4766 93.3
1652208520.353682606 80.4766 100.0
1652208520.509285692 80.4766 93.3
1652208520.664652932 80.4766 93.3
1652208520.818682444 80.4766 93.3
1652208520.973359334 80.4766 93.3
1652208521.129342731 80.4766 100.0
1652208521.285399829 80.4766 93.3
1652208521.438385112 80.4766 93.3
1652208521.593026582 80.4766 93.3
1652208521.746723074 80.4766 93.3
1652208521.900027806 80.4766 93.3
1652208522.054220583 80.4766 93.3
1652208522.208129632 80.4766 100.0
1652208522.364220721 80.4766 86.7
1652208522.520247739 80.4766 93.3
1652208522.674233550 80.4766 93.3
1652208522.831455131 80.4766 93.3
1652208522.982438448 80.4766 100.0
1652208523.139230478 80.4766 86.7
1652208523.293053374 80.4766 93.8
1652208523.449419161 80.4766 86.7
1652208523.603495905 80.4766 93.3
1652208523.757111125 80.4766 93.3
1652208523.909960295 80.4766 86.7
1652208524.064407958 80.4766 100.0
1652208524.216769044 80.4766 100.0
1652208524.370796536 80.4766 93.3
1652208524.526893046 80.4766 93.3
1652208524.680044154 80.4766 100.0
1652208524.834102776 80.4766 93.3
1652208524.987144101 80.4766 100.0
1652208525.142717606 80.4766 93.3
1652208525.298188399 80.4766 100.0
1652208525.454306819 80.4766 93.3
1652208525.609059601 80.4766 93.3
1652208525.763824834 80.4766 93.3
1652208525.918947356 80.4766 93.3
1652208526.074614054 80.4766 93.3
1652208526.228889083 80.4766 100.0
1652208526.383973625 80.4766 86.7
1652208526.538137501 80.4766 93.3
1652208526.692546283 80.4766 93.3
1652208526.846997417 80.4766 93.3
1652208527.003392785 80.4766 100.0
1652208527.158284942 80.4766 93.3
1652208527.314555456 80.4766 100.0
1652208527.468813805 80.4766 100.0
1652208527.623368922 80.4766 93.3
1652208527.777761244 80.4766 93.3
1652208527.934413479 80.4766 93.3
1652208528.090797337 80.4766 100.0
1652208528.246891716 80.4766 100.0
1652208528.401589917 80.4766 93.3
1652208528.556473263 80.4766 100.0
1652208528.712369067 80.4766 93.3
1652208528.867758727 80.4766 93.3
1652208529.024381972 80.4766 93.3
1652208529.179854874 80.4766 100.0
1652208529.334786701 80.4766 93.3
1652208529.488786063 80.4766 93.3
1652208529.643183335 80.4766 100.0
1652208529.799575323 80.4766 100.0
1652208529.955328293 80.4766 100.0
1652208530.109210921 80.4766 93.3
1652208530.265883447 80.4766 100.0
1652208530.420867536 80.4766 100.0
1652208530.575973218 80.4766 93.3
1652208530.730026531 80.4766 100.0
1652208530.885134653 80.4766 93.3
1652208531.040388589 80.4766 93.3
1652208531.193853566 80.4766 87.5
1652208531.349680208 80.4766 100.0
1652208531.505278674 80.4766 93.3
1652208531.660457478 80.4766 60.0
1652208531.816454495 80.4766 0.0
1652208531.972027390 80.4766 6.7
1652208532.126650829 80.4766 93.3
1652208532.280886087 80.4766 93.3
1652208532.436017169 80.4766 100.0
1652208532.591313427 80.4766 100.0
1652208532.746587174 80.4766 100.0
1652208532.901180912 80.4766 100.0
1652208533.056268773 80.4766 93.3
1652208533.210589233 80.4766 93.3
1652208533.365425748 80.4766 87.5
1652208533.519188093 80.4766 93.3
1652208533.674855721 80.4766 93.3
1652208533.829506980 80.4766 100.0
1652208533.983691086 80.4766 100.0
1652208534.138846120 80.4766 93.3
1652208534.295208497 80.4766 93.3
1652208534.450258438 80.4766 100.0
1652208534.604128615 80.4766 93.3
1652208534.759272719 80.4766 100.0
1652208534.914556876 80.4766 87.5
1652208535.070252894 80.4766 100.0
1652208535.225286274 80.4766 87.5
1652208535.378786632 80.4766 93.3
1652208535.534665786 80.4766 93.3
1652208535.689367196 80.4766 100.0
1652208535.843419359 80.4766 93.3
1652208535.998626244 80.4766 100.0
1652208536.153317045 80.4766 93.3
1652208536.309377674 80.4766 100.0
1652208536.464379933 80.4766 100.0
1652208536.618605090 80.4766 100.0
1652208536.772679394 80.4766 93.3
1652208536.927565930 80.4766 93.3
1652208537.082988471 80.4766 100.0
1652208537.237409264 80.4766 93.3
1652208537.390314455 80.4766 93.3
1652208537.544635735 80.4766 93.3
1652208537.700340294 80.4766 100.0
1652208537.854469639 80.4766 93.3
1652208538.008535162 80.4766 93.3
1652208538.164328953 80.4766 93.3
1652208538.318638883 80.4766 86.7
1652208538.475240277 80.4766 93.8
1652208538.630126302 80.4766 93.3
1652208538.786590453 80.4766 100.0
1652208538.941592412 80.4766 93.3
1652208539.097292671 80.4766 100.0
1652208539.252097434 80.4766 100.0
1652208539.406400034 80.4766 93.3
1652208539.562221296 80.4766 93.3
